day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
-1,38900,EMERALDS,9992,15,9990,25,,,10008,15,10010,25,,,10000.0,252.0
-1,38900,TOMATOES,4981,7,4979,23,,,4994,7,4995,23,,,4987.5,123.078125
-1,39000,EMERALDS,9992,10,9990,29,,,10008,10,10010,29,,,10000.0,252.0
-1,39000,TOMATOES,4980,9,4979,25,,,4994,9,4995,25,,,4987.0,118.6796875
-1,39100,TOMATOES,4980,7,4979,22,,,4993,7,4995,22,,,4986.5,112.03125
-1,39100,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,252.0
-1,39200,TOMATOES,4980,8,4979,21,,,4993,8,4995,21,,,4986.5,112.4140625
-1,39200,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,252.0
-1,39300,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,252.0
-1,39300,TOMATOES,4979,9,4978,21,,,4992,9,4994,21,,,4985.5,99.0078125
-1,39400,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,252.0
-1,39400,TOMATOES,4978,9,4977,25,,,4992,9,4993,25,,,4985.0,89.2734375
-1,39500,TOMATOES,4978,6,4977,22,,,4992,6,4993,22,,,4985.0,89.015625
-1,39500,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,252.0
-1,39600,EMERALDS,9992,11,9990,22,,,10008,11,10010,22,,,10000.0,252.0
-1,39600,TOMATOES,4978,10,4977,17,,,4991,10,4993,17,,,4984.5,84.4921875
-1,39700,TOMATOES,4978,5,4977,17,,,4991,5,4993,17,,,4984.5,83.7109375
-1,39700,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,252.0
-1,39800,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,252.0
-1,39800,TOMATOES,4978,7,4977,15,,,4991,7,4993,15,,,4984.5,83.328125
-1,39900,TOMATOES,4979,8,4977,25,,,4992,8,4993,25,,,4985.5,92.984375
-1,39900,EMERALDS,10000,8,9992,11,9990.0,30.0,10008,11,10010,30,,,10004.0,252.0
-1,40000,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,252.0
-1,40000,TOMATOES,4979,9,4977,18,,,4992,9,4993,18,,,4985.5,93.140625
-1,40100,TOMATOES,4977,8,4976,16,,,4991,8,4992,16,,,4984.0,95.3671875
-1,40100,EMERALDS,9992,11,9990,27,,,10008,11,10010,27,,,10000.0,252.0
-1,40200,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,252.0
-1,40200,TOMATOES,4977,7,4976,22,,,4991,7,4992,22,,,4984.0,95.8984375
-1,40300,TOMATOES,4978,7,4977,15,,,4985,4,4991,7,4993.0,15.0,4981.5,102.265625
-1,40300,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,252.0
-1,40400,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,252.0
-1,40400,TOMATOES,4977,8,4976,18,,,4991,8,4992,18,,,4984.0,93.73046875
-1,40500,TOMATOES,4977,6,4976,22,,,4990,6,4992,22,,,4983.5,88.875
-1,40500,EMERALDS,9992,13,9990,24,,,10000,6,10008,13,10010.0,24.0,9996.0,252.0
-1,40600,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,252.0
-1,40600,TOMATOES,4976,9,4975,22,,,4990,9,4991,22,,,4983.0,81.21875
-1,40700,TOMATOES,4977,10,4976,18,,,4990,10,4992,18,,,4983.5,88.6875
-1,40700,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,252.0
-1,40800,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,252.0
-1,40800,TOMATOES,4977,10,4975,18,,,4990,10,4991,18,,,4983.5,86.109375
-1,40900,TOMATOES,4977,10,4975,17,,,4990,10,4991,17,,,4983.5,87.625
-1,40900,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,273.0
-1,41000,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,273.0
-1,41000,TOMATOES,4977,8,4976,24,,,4991,8,4992,24,,,4984.0,92.734375
-1,41100,TOMATOES,4978,10,4977,22,,,4991,10,4993,22,,,4984.5,100.828125
-1,41100,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,273.0
-1,41200,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,273.0
-1,41200,TOMATOES,4978,9,4976,24,,,4991,9,4992,24,,,4984.5,98.5
-1,41300,TOMATOES,4978,10,4976,22,,,4985,6,4991,10,4992.0,22.0,4981.5,97.09375
-1,41300,EMERALDS,9992,13,9990,20,,,10000,6,10008,13,10010.0,20.0,9996.0,273.0
-1,41400,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,273.0
-1,41400,TOMATOES,4977,7,4976,19,,,4991,7,4992,19,,,4984.0,95.40625
-1,41500,TOMATOES,4978,5,4977,15,,,4991,5,4992,15,,,4984.5,100.1875
-1,41500,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,273.0
-1,41600,EMERALDS,9992,10,9990,27,,,10008,10,10010,27,,,10000.0,273.0
-1,41600,TOMATOES,4977,7,4976,23,,,4990,7,4992,23,,,4983.5,90.94140625
-1,41700,TOMATOES,4977,10,4976,19,,,4991,10,4992,19,,,4984.0,96.44921875
-1,41700,EMERALDS,9992,13,9990,20,,,10008,13,10010,20,,,10000.0,273.0
-1,41800,TOMATOES,4978,6,4976,21,,,4991,6,4992,21,,,4984.5,96.9296875
-1,41800,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,273.0
-1,41900,EMERALDS,9992,10,9990,28,,,10008,10,10010,28,,,10000.0,273.0
-1,41900,TOMATOES,4978,7,4976,21,,,4991,7,4992,21,,,4984.5,98.390625
-1,42000,EMERALDS,9992,13,9990,28,,,10008,13,10010,28,,,10000.0,273.0
-1,42000,TOMATOES,4977,6,4976,15,,,4991,6,4992,15,,,4984.0,92.74609375
-1,42100,TOMATOES,4977,8,4976,15,,,4991,8,4992,15,,,4984.0,93.3125
-1,42100,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,273.0
-1,42200,TOMATOES,4976,10,4975,17,,,4990,10,4991,17,,,4983.0,84.70703125
-1,42200,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,273.0
-1,42300,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,273.0
-1,42300,TOMATOES,4981,4,4976,10,4975.0,25.0,4989,10,4991,25,,,4985.0,78.56640625
-1,42400,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,273.0
-1,42400,TOMATOES,4976,6,4974,16,,,4989,6,4990,16,,,4982.5,68.86328125
-1,42500,TOMATOES,4975,6,4974,15,,,4989,6,4990,15,,,4982.0,67.1953125
-1,42500,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,273.0
-1,42600,TOMATOES,4975,7,4974,22,,,4988,7,4990,22,,,4981.5,63.125
-1,42600,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,329.0
-1,42700,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,329.0
-1,42700,TOMATOES,4976,6,4975,25,,,4989,6,4991,25,,,4982.5,70.90234375
-1,42800,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,329.0
-1,42800,TOMATOES,4976,10,4974,21,,,4989,10,4990,21,,,4982.5,69.57421875
-1,42900,TOMATOES,4983,12,4976,10,4975.0,16.0,4989,10,4991,16,,,4986.0,71.10546875
-1,42900,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,329.0
-1,43000,TOMATOES,4975,9,4974,23,,,4989,9,4990,23,,,4982.0,77.904296875
-1,43000,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,329.0
-1,43100,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,329.0
-1,43100,TOMATOES,4975,5,4974,19,,,4989,5,4990,19,,,4982.0,77.271484375
-1,43200,EMERALDS,9992,10,9990,27,,,10008,10,10010,27,,,10000.0,378.0
-1,43200,TOMATOES,4976,8,4975,16,,,4983,2,4989,8,4990.0,16.0,4979.5,75.91796875
-1,43300,TOMATOES,4975,9,4974,20,,,4989,9,4990,20,,,4982.0,75.8056640625
-1,43300,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,378.0
-1,43400,TOMATOES,4976,9,4975,22,,,4989,9,4990,22,,,4982.5,74.9541015625
-1,43400,EMERALDS,9992,10,9990,27,,,10008,10,10010,27,,,10000.0,378.0
-1,43500,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,378.0
-1,43500,TOMATOES,4976,9,4975,16,,,4990,9,4991,16,,,4983.0,73.998046875
-1,43600,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,378.0
-1,43600,TOMATOES,4976,9,4975,16,,,4989,9,4991,16,,,4982.5,74.857421875
-1,43700,TOMATOES,4976,7,4975,16,,,4989,7,4990,16,,,4982.5,74.98828125
-1,43700,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,378.0
-1,43800,TOMATOES,4976,5,4974,23,,,4989,5,4990,23,,,4982.5,75.166015625
-1,43800,EMERALDS,9992,12,9990,25,,,10008,12,10010,25,,,10000.0,378.0
-1,43900,EMERALDS,9992,10,9990,28,,,10008,10,10010,28,,,10000.0,378.0
-1,43900,TOMATOES,4975,5,4974,22,,,4989,5,4990,22,,,4982.0,75.662109375
-1,44000,EMERALDS,9992,13,9990,25,,,10008,13,10010,25,,,10000.0,378.0
-1,44000,TOMATOES,4976,6,4974,18,,,4989,6,4990,18,,,4982.5,75.47265625
-1,44100,TOMATOES,4976,9,4975,20,,,4989,9,4991,20,,,4982.5,74.69921875
-1,44100,EMERALDS,9992,10,9990,28,,,10008,10,10010,28,,,10000.0,378.0
-1,44200,TOMATOES,4977,8,4976,24,,,4991,8,4992,24,,,4984.0,72.1533203125
-1,44200,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,378.0
-1,44300,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,378.0
-1,44300,TOMATOES,4978,8,4977,17,,,4991,8,4993,17,,,4984.5,70.5244140625
-1,44400,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,378.0
-1,44400,TOMATOES,4978,9,4977,24,,,4992,9,4993,24,,,4985.0,82.0
-1,44500,TOMATOES,4978,9,4976,25,,,4991,9,4992,25,,,4984.5,82.0
-1,44500,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,378.0
-1,44600,TOMATOES,4978,6,4977,23,,,4991,6,4993,23,,,4984.5,82.0
-1,44600,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,378.0
-1,44700,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,378.0
-1,44700,TOMATOES,4978,7,4976,25,,,4991,7,4992,25,,,4984.5,82.0
-1,44800,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,378.0
-1,44800,TOMATOES,4978,8,4976,17,,,4991,8,4992,17,,,4984.5,82.0
-1,44900,TOMATOES,4977,5,4976,16,,,4990,5,4992,16,,,4983.5,82.0
-1,44900,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,378.0
-1,45000,TOMATOES,4976,6,4975,20,,,4989,6,4991,20,,,4982.5,82.0
-1,45000,EMERALDS,9992,14,9990,26,,,10008,14,10010,26,,,10000.0,378.0
-1,45100,EMERALDS,9992,13,9990,25,,,10008,13,10010,25,,,10000.0,378.0
-1,45100,TOMATOES,4976,8,4975,25,,,4990,8,4991,25,,,4983.0,82.0
-1,45200,EMERALDS,9992,10,9990,27,,,10008,10,10010,27,,,10000.0,378.0
-1,45200,TOMATOES,4976,9,4975,25,,,4989,9,4991,25,,,4982.5,82.0
-1,45300,TOMATOES,4976,8,4975,20,,,4990,8,4991,20,,,4983.0,82.0
-1,45300,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,378.0
-1,45400,TOMATOES,4976,5,4975,20,,,4989,5,4991,20,,,4982.5,82.0
-1,45400,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,378.0
-1,45500,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,378.0
-1,45500,TOMATOES,4976,8,4975,17,,,4989,8,4991,17,,,4982.5,82.0
-1,45600,EMERALDS,9992,12,9990,24,,,10008,12,10010,24,,,10000.0,378.0
-1,45600,TOMATOES,4976,6,4975,25,,,4989,6,4991,25,,,4982.5,82.0
-1,45700,TOMATOES,4977,9,4976,16,,,4982,12,4990,9,4991.0,16.0,4979.5,82.0
-1,45700,EMERALDS,9992,10,9990,30,,,10008,10,10010,30,,,10000.0,378.0
-1,45800,TOMATOES,4976,8,4975,24,,,4990,8,4991,24,,,4983.0,94.765625
-1,45800,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,378.0
-1,45900,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,378.0
-1,45900,TOMATOES,4976,8,4975,21,,,4990,8,4991,21,,,4983.0,93.3359375
-1,46000,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,378.0
-1,46000,TOMATOES,4977,10,4975,19,,,4990,10,4991,19,,,4983.5,97.765625
-1,46100,TOMATOES,4976,9,4975,22,,,4990,9,4991,22,,,4983.0,95.6328125
-1,46100,EMERALDS,9992,12,9990,25,,,10008,12,10010,25,,,10000.0,378.0
-1,46200,TOMATOES,4976,5,4975,15,,,4989,5,4991,15,,,4982.5,89.9140625
-1,46200,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,378.0
-1,46300,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,378.0
-1,46300,TOMATOES,4976,10,4975,15,,,4990,10,4991,15,,,4983.0,91.96875
-1,46400,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,378.0
-1,46400,TOMATOES,4976,9,4975,16,,,4990,9,4991,16,,,4983.0,94.8671875
-1,46500,TOMATOES,4977,6,4975,18,,,4990,6,4991,18,,,4983.5,98.953125
-1,46500,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,378.0
-1,46600,TOMATOES,4976,6,4975,21,,,4990,6,4991,21,,,4983.0,94.8984375
-1,46600,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,378.0
-1,46700,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,378.0
-1,46700,TOMATOES,4976,9,4975,24,,,4989,9,4991,24,,,4982.5,89.39453125
-1,46800,EMERALDS,9992,11,9990,22,,,10008,11,10010,22,,,10000.0,378.0
-1,46800,TOMATOES,4977,6,4976,20,,,4990,6,4992,20,,,4983.5,102.8359375
-1,46900,TOMATOES,4977,8,4976,21,,,4991,8,4992,21,,,4984.0,106.0703125
-1,46900,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,378.0
-1,47000,TOMATOES,4977,10,4976,17,,,4991,10,4992,17,,,4984.0,106.140625
-1,47000,EMERALDS,9992,14,9990,20,,,10008,14,10010,20,,,10000.0,378.0
-1,47100,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,378.0
-1,47100,TOMATOES,4977,8,4975,24,,,4990,8,4991,24,,,4983.5,98.765625
-1,47200,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,378.0
-1,47200,TOMATOES,4977,6,4976,25,,,4991,6,4992,25,,,4984.0,103.48046875
-1,47300,TOMATOES,4977,8,4976,18,,,4990,8,4992,18,,,4983.5,100.4140625
-1,47300,EMERALDS,9992,12,9990,24,,,10008,12,10010,24,,,10000.0,378.0
-1,47400,TOMATOES,4977,7,4976,25,,,4991,7,4992,25,,,4984.0,105.84375
-1,47400,EMERALDS,9992,12,9990,24,,,10008,12,10010,24,,,10000.0,378.0
-1,47500,EMERALDS,9992,11,9990,28,,,10008,11,10010,28,,,10000.0,378.0
-1,47500,TOMATOES,4977,9,4976,17,,,4990,9,4991,17,,,4983.5,99.71875
-1,47600,EMERALDS,9992,11,9990,21,,,10008,11,10010,21,,,10000.0,378.0
-1,47600,TOMATOES,4977,9,4976,22,,,4990,9,4992,22,,,4983.5,101.37109375
-1,47700,TOMATOES,4977,9,4976,22,,,4991,9,4992,22,,,4984.0,108.49609375
-1,47700,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,378.0
-1,47800,TOMATOES,4978,6,4977,20,,,4991,6,4992,20,,,4984.5,111.77734375
-1,47800,EMERALDS,9992,10,9990,22,,,10008,10,10010,22,,,10000.0,378.0
-1,47900,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,378.0
-1,47900,TOMATOES,4978,9,4976,25,,,4991,9,4992,25,,,4984.5,109.41015625
-1,48000,EMERALDS,9992,12,9990,27,,,10008,12,10010,27,,,10000.0,378.0
-1,48000,TOMATOES,4978,5,4976,19,,,4991,5,4992,19,,,4984.5,111.1171875
-1,48100,TOMATOES,4978,8,4976,25,,,4991,8,4992,25,,,4984.5,138.84765625
-1,48100,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,378.0
-1,48200,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,378.0
-1,48200,TOMATOES,4978,7,4977,18,,,4991,7,4992,18,,,4984.5,139.5859375
-1,48300,TOMATOES,4979,9,4977,22,,,4992,9,4993,22,,,4985.5,145.48828125
-1,48300,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,378.0
-1,48400,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,378.0
-1,48400,TOMATOES,4978,5,4977,15,,,4992,5,4993,15,,,4985.0,143.23046875
-1,48500,TOMATOES,4979,10,4978,16,,,4993,10,4994,16,,,4986.0,151.1484375
-1,48500,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,378.0
-1,48600,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,378.0
-1,48600,TOMATOES,4981,9,4979,25,,,4994,9,4995,25,,,4987.5,159.79296875
-1,48700,TOMATOES,4981,7,4980,17,,,4995,7,4996,17,,,4988.0,162.8125
-1,48700,EMERALDS,9992,14,9990,21,,,10008,14,10010,21,,,10000.0,378.0
-1,48800,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,378.0
-1,48800,TOMATOES,4982,8,4981,23,,,4995,8,4997,23,,,4988.5,178.62890625
-1,48900,TOMATOES,4982,9,4981,17,,,4996,9,4997,17,,,4989.0,180.89453125
-1,48900,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,378.0
-1,49000,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,378.0
-1,49000,TOMATOES,4982,7,4981,18,,,4996,7,4997,18,,,4989.0,182.142578125
-1,49100,TOMATOES,4983,9,4982,22,,,4996,9,4998,22,,,4989.5,183.69140625
-1,49100,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,378.0
-1,49200,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,378.0
-1,49200,TOMATOES,4983,9,4981,24,,,4996,9,4997,24,,,4989.5,182.404296875
-1,49300,TOMATOES,4983,6,4982,23,,,4996,6,4997,23,,,4989.5,183.556640625
-1,49300,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,378.0
-1,49400,EMERALDS,9992,14,9990,21,,,10008,14,10010,21,,,10000.0,378.0
-1,49400,TOMATOES,4982,10,4981,22,,,4996,10,4997,22,,,4989.0,180.12109375
-1,49500,TOMATOES,4981,8,4980,24,,,4995,8,4996,24,,,4988.0,176.154296875
-1,49500,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,378.0
-1,49600,EMERALDS,9992,10,9990,22,,,10008,10,10010,22,,,10000.0,378.0
-1,49600,TOMATOES,4982,6,4980,25,,,4995,6,4996,25,,,4988.5,177.818359375
-1,49700,TOMATOES,4982,8,4981,24,,,4996,8,4997,24,,,4989.0,181.330078125
-1,49700,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,378.0
-1,49800,EMERALDS,9992,10,9990,21,,,10008,10,10010,21,,,10000.0,378.0
-1,49800,TOMATOES,4983,10,4982,25,,,4997,10,4998,25,,,4990.0,185.08984375
-1,49900,TOMATOES,4983,7,4981,25,,,4996,7,4997,25,,,4989.5,182.220703125
-1,49900,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,378.0
-1,50000,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,378.0
-1,50000,TOMATOES,4982,5,4981,19,,,4995,5,4997,19,,,4988.5,178.953125
-1,50100,TOMATOES,4982,5,4980,17,,,4995,5,4996,17,,,4988.5,178.341796875
-1,50100,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,378.0
-1,50200,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,378.0
-1,50200,TOMATOES,4981,10,4980,18,,,4994,10,4996,18,,,4987.5,173.6875
-1,50300,TOMATOES,4980,5,4979,25,,,4994,5,4995,25,,,4987.0,171.51953125
-1,50300,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,378.0
-1,50400,EMERALDS,9992,10,9990,29,,,10008,10,10010,29,,,10000.0,378.0
-1,50400,TOMATOES,4980,7,4979,23,,,4994,7,4995,23,,,4987.0,169.90234375
-1,50500,EMERALDS,9992,14,9990,28,,,10008,14,10010,28,,,10000.0,378.0
-1,50500,TOMATOES,4980,7,4978,23,,,4993,7,4994,23,,,4986.5,168.033203125
-1,50600,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,392.0
-1,50600,TOMATOES,4979,8,4978,25,,,4992,8,4993,25,,,4985.5,163.453125
-1,50700,TOMATOES,4979,8,4978,17,,,4993,8,4994,17,,,4986.0,166.19921875
-1,50700,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,392.0
-1,50800,TOMATOES,4979,9,4978,19,,,4993,9,4994,19,,,4986.0,165.1640625
-1,50800,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,392.0
-1,50900,EMERALDS,9992,13,9990,26,,,10008,13,10010,26,,,10000.0,392.0
-1,50900,TOMATOES,4980,10,4978,16,,,4993,10,4994,16,,,4986.5,167.29296875
-1,51000,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,392.0
-1,51000,TOMATOES,4980,6,4979,24,,,4994,6,4995,24,,,4987.0,169.9296875
-1,51100,TOMATOES,4987,6,4980,6,4979.0,22.0,4994,6,4995,22,,,4990.5,170.716796875
-1,51100,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,392.0
-1,51200,TOMATOES,4980,6,4978,20,,,4993,6,4994,20,,,4986.5,171.66357421875
-1,51200,EMERALDS,9992,10,9990,30,,,10008,10,10010,30,,,10000.0,392.0
-1,51300,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,392.0
-1,51300,TOMATOES,4980,6,4979,18,,,4994,6,4995,18,,,4987.0,171.0546875
-1,51400,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,392.0
-1,51400,TOMATOES,4980,6,4979,21,,,4994,6,4995,21,,,4987.0,171.01220703125
-1,51500,TOMATOES,4981,6,4980,18,,,4986,11,4995,6,4996.0,18.0,4983.5,170.07568359375
-1,51500,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,392.0
-1,51600,TOMATOES,4981,7,4979,22,,,4994,7,4995,22,,,4987.5,186.75
-1,51600,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,392.0
-1,51700,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,392.0
-1,51700,TOMATOES,4981,8,4979,20,,,4994,8,4995,20,,,4987.5,184.8125
-1,51800,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,392.0
-1,51800,TOMATOES,4981,7,4979,17,,,4994,7,4995,17,,,4987.5,185.23828125
-1,51900,TOMATOES,4980,7,4979,24,,,4994,7,4995,24,,,4987.0,182.3203125
-1,51900,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,392.0
-1,52000,TOMATOES,4986,3,4981,7,4980.0,25.0,4994,7,4996,25,,,4990.0,188.01953125
-1,52000,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,392.0
-1,52100,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,392.0
-1,52100,TOMATOES,4980,10,4979,22,,,4994,10,4995,22,,,4987.0,179.67578125
-1,52200,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,392.0
-1,52200,TOMATOES,4980,6,4979,15,,,4993,6,4995,15,,,4986.5,177.53125
-1,52300,TOMATOES,4980,5,4979,23,,,4993,5,4995,23,,,4986.5,194.01953125
-1,52300,EMERALDS,9992,12,9990,21,,,10008,12,10010,21,,,10000.0,392.0
-1,52400,TOMATOES,4985,6,4980,10,4978.0,19.0,4993,10,4994,19,,,4989.0,193.00390625
-1,52400,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,392.0
-1,52500,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,392.0
-1,52500,TOMATOES,4979,5,4978,15,,,4993,5,4994,15,,,4986.0,184.2275390625
-1,52600,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,392.0
-1,52600,TOMATOES,4980,9,4979,24,,,4993,9,4995,24,,,4986.5,184.57177734375
-1,52700,TOMATOES,4980,5,4979,21,,,4993,5,4995,21,,,4986.5,184.62890625
-1,52700,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,392.0
-1,52800,TOMATOES,4981,9,4980,22,,,4994,9,4996,22,,,4987.5,185.5400390625
-1,52800,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,392.0
-1,52900,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,392.0
-1,52900,TOMATOES,4982,6,4980,23,,,4995,6,4996,23,,,4988.5,186.42236328125
-1,53000,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,392.0
-1,53000,TOMATOES,4981,10,4979,25,,,4994,10,4995,25,,,4987.5,185.30126953125
-1,53100,TOMATOES,4982,6,4980,21,,,4995,6,4996,21,,,4988.5,186.25
-1,53100,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,392.0
-1,53200,TOMATOES,4981,10,4980,20,,,4994,10,4996,20,,,4987.5,185.6025390625
-1,53200,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,392.0
-1,53300,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,392.0
-1,53300,TOMATOES,4981,7,4979,16,,,4994,7,4995,16,,,4987.5,185.4248046875
-1,53400,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,392.0
-1,53400,TOMATOES,4981,10,4980,24,,,4995,10,4996,24,,,4988.0,186.12353515625
-1,53500,TOMATOES,4982,10,4981,16,,,4996,10,4997,16,,,4989.0,186.8232421875
-1,53500,EMERALDS,9992,12,9990,25,,,10008,12,10010,25,,,10000.0,392.0
