timestamp,pnl_emeralds,pnl_tomatoes,pnl_sum_products
75800,483.0,347.78125,830.78125
75900,483.0,346.896484375,829.896484375
76000,483.0,347.4697265625,830.4697265625
76100,483.0,346.7353515625,829.7353515625
76200,483.0,347.5205078125,830.5205078125
76300,483.0,346.9951171875,829.9951171875
76400,483.0,346.677734375,829.677734375
76500,483.0,347.142578125,830.142578125
76600,483.0,345.6630859375,828.6630859375
76700,483.0,345.853515625,828.853515625
76800,483.0,344.9677734375,827.9677734375
76900,483.0,345.603515625,828.603515625
77000,483.0,345.3056640625,828.3056640625
77100,483.0,345.388671875,828.388671875
77200,483.0,345.6328125,828.6328125
77300,483.0,344.283203125,827.283203125
77400,483.0,345.9755859375,828.9755859375
77500,483.0,346.9814453125,829.9814453125
77600,483.0,347.541015625,830.541015625
77700,483.0,346.5322265625,829.5322265625
77800,483.0,344.0498046875,827.0498046875
77900,483.0,342.7333984375,825.7333984375
78000,483.0,342.498046875,825.498046875
78100,483.0,349.2578125,832.2578125
78200,483.0,345.7890625,828.7890625
78300,483.0,348.22265625,831.22265625
78400,483.0,350.88671875,833.88671875
78500,483.0,348.62890625,831.62890625
78600,525.0,348.03515625,873.03515625
78700,525.0,350.2109375,875.2109375
78800,525.0,350.13671875,875.13671875
78900,525.0,348.8671875,873.8671875
79000,525.0,352.37109375,877.37109375
79100,525.0,348.4609375,873.4609375
79200,525.0,356.2265625,881.2265625
79300,525.0,358.53515625,883.53515625
79400,525.0,361.6328125,886.6328125
79500,525.0,360.86328125,885.86328125
79600,525.0,362.59765625,887.59765625
79700,525.0,355.49609375,880.49609375
79800,525.0,358.40625,883.40625
79900,525.0,360.59375,885.59375
80000,525.0,356.7890625,881.7890625
80100,525.0,356.671875,881.671875
80200,525.0,354.83984375,879.83984375
80300,525.0,360.38671875,885.38671875
80400,525.0,357.1640625,882.1640625
80500,525.0,359.55859375,884.55859375
80600,525.0,356.95703125,881.95703125
80700,525.0,360.9609375,885.9609375
80800,525.0,357.890625,882.890625
80900,525.0,354.90625,879.90625
81000,525.0,352.78125,877.78125
81100,525.0,354.72265625,879.72265625
81200,525.0,356.6875,881.6875
81300,525.0,352.88671875,877.88671875
81400,525.0,348.80078125,873.80078125
81500,525.0,344.37109375,869.37109375
81600,525.0,348.89453125,873.89453125
81700,525.0,343.01953125,868.01953125
81800,525.0,340.0546875,865.0546875
81900,525.0,339.28515625,864.28515625
82000,525.0,335.95703125,860.95703125
82100,525.0,330.71484375,855.71484375
82200,525.0,334.2265625,859.2265625
82300,525.0,336.81640625,861.81640625
82400,525.0,336.26953125,861.26953125
82500,525.0,337.01171875,862.01171875
82600,525.0,332.22265625,857.22265625
82700,525.0,328.41015625,853.41015625
82800,525.0,331.078125,856.078125
82900,525.0,332.005859375,857.005859375
83000,525.0,331.46875,856.46875
83100,525.0,330.2236328125,855.2236328125
83200,525.0,327.61328125,852.61328125
83300,525.0,327.3466796875,852.3466796875
83400,525.0,326.994140625,851.994140625
83500,525.0,327.5107421875,852.5107421875
83600,525.0,330.705078125,855.705078125
83700,525.0,350.9140625,875.9140625
83800,525.0,345.2265625,870.2265625
83900,525.0,345.58203125,870.58203125
84000,525.0,349.0546875,874.0546875
84100,525.0,346.828125,871.828125
84200,525.0,347.54296875,872.54296875
84300,525.0,343.96875,868.96875
84400,525.0,348.50390625,873.50390625
84500,525.0,346.390625,871.390625
84600,525.0,348.8671875,873.8671875
84700,525.0,348.02734375,873.02734375
84800,525.0,346.15625,871.15625
84900,525.0,344.31640625,869.31640625
85000,525.0,337.44140625,862.44140625
85100,525.0,332.62109375,857.62109375
85200,525.0,331.6328125,856.6328125
85300,525.0,332.4296875,857.4296875
85400,525.0,331.5390625,856.5390625
85500,525.0,348.7890625,873.7890625
85600,525.0,356.65234375,881.65234375
85700,525.0,350.61328125,875.61328125
85800,525.0,357.01953125,882.01953125
85900,525.0,348.4453125,873.4453125
86000,525.0,352.9921875,877.9921875
86100,525.0,351.234375,876.234375
86200,525.0,353.28125,878.28125
86300,525.0,351.61328125,876.61328125
86400,525.0,350.7890625,875.7890625
86500,525.0,342.328125,867.328125
86600,525.0,349.640625,874.640625
86700,525.0,345.41796875,870.41796875
86800,525.0,346.31640625,871.31640625
86900,525.0,348.5,873.5
87000,525.0,376.390625,901.390625
87100,525.0,363.5390625,888.5390625
87200,525.0,369.2578125,894.2578125
87300,525.0,380.2421875,905.2421875
87400,525.0,377.609375,902.609375
87500,525.0,386.125,911.125
87600,525.0,372.1875,897.1875
87700,525.0,375.0234375,900.0234375
87800,525.0,367.65625,892.65625
87900,525.0,364.5,889.5
88000,525.0,363.28125,888.28125
88100,525.0,355.203125,880.203125
88200,525.0,361.2890625,886.2890625
88300,525.0,357.984375,882.984375
88400,525.0,353.5,878.5
88500,525.0,359.140625,884.140625
88600,525.0,356.96875,881.96875
88700,525.0,363.34375,888.34375
88800,525.0,356.671875,881.671875
88900,525.0,353.671875,878.671875
89000,525.0,357.203125,882.203125
89100,525.0,355.7265625,880.7265625
89200,525.0,338.2421875,863.2421875
89300,525.0,339.34375,864.34375
89400,525.0,351.26171875,876.26171875
89500,525.0,348.58984375,873.58984375
89600,525.0,350.8828125,875.8828125
89700,553.0,348.2265625,901.2265625
89800,553.0,337.328125,890.328125
89900,553.0,329.16796875,882.16796875
90000,553.0,326.99609375,879.99609375
90100,553.0,325.568359375,878.568359375
90200,602.0,331.2890625,933.2890625
90300,602.0,331.2265625,933.2265625
90400,602.0,330.5546875,932.5546875
90500,602.0,329.1171875,931.1171875
90600,602.0,328.29296875,930.29296875
90700,602.0,327.8515625,929.8515625
90800,602.0,326.7421875,928.7421875
90900,602.0,329.1640625,931.1640625
91000,602.0,330.865234375,932.865234375
91100,602.0,337.849609375,939.849609375
91200,602.0,338.25,940.25
91300,602.0,330.62890625,932.62890625
91400,602.0,356.9375,958.9375
91500,602.0,356.87451171875,958.87451171875
91600,602.0,356.36572265625,958.36572265625
91700,602.0,357.5537109375,959.5537109375
91800,602.0,357.6064453125,959.6064453125
91900,602.0,358.2275390625,960.2275390625
92000,602.0,357.68798828125,959.68798828125
92100,602.0,358.0458984375,960.0458984375
92200,602.0,357.9951171875,959.9951171875
92300,602.0,356.77099609375,958.77099609375
92400,602.0,357.0087890625,959.0087890625
92500,602.0,357.435546875,959.435546875
92600,602.0,357.05517578125,959.05517578125
92700,602.0,357.466796875,959.466796875
92800,602.0,357.43994140625,959.43994140625
92900,602.0,357.24267578125,959.24267578125
93000,602.0,357.5263671875,959.5263671875
93100,602.0,357.2099609375,959.2099609375
93200,602.0,357.302734375,959.302734375
93300,602.0,356.72216796875,958.72216796875
93400,637.0,356.78125,993.78125
93500,637.0,356.59765625,993.59765625
93600,637.0,355.72900390625,992.72900390625
93700,637.0,355.49951171875,992.49951171875
93800,637.0,355.53662109375,992.53662109375
93900,637.0,355.6240234375,992.6240234375
94000,637.0,355.158203125,992.158203125
94100,637.0,355.5400390625,992.5400390625
94200,637.0,356.58203125,993.58203125
94300,637.0,356.61865234375,993.61865234375
94400,637.0,356.32568359375,993.32568359375
94500,637.0,356.55859375,993.55859375
94600,637.0,357.533203125,994.533203125
94700,637.0,357.869140625,994.869140625
94800,637.0,358.89013671875,995.89013671875
94900,637.0,358.6005859375,995.6005859375
95000,637.0,359.70947265625,996.70947265625
95100,637.0,360.10888671875,997.10888671875
95200,637.0,359.677734375,996.677734375
95300,637.0,360.1865234375,997.1865234375
95400,637.0,360.52099609375,997.52099609375
95500,637.0,360.359375,997.359375
95600,637.0,360.67724609375,997.67724609375
95700,637.0,358.01953125,995.01953125
95800,637.0,359.525390625,996.525390625
95900,637.0,355.373046875,992.373046875
96000,637.0,360.265625,997.265625
96100,637.0,360.96484375,997.96484375
96200,637.0,383.875,1020.875
96300,637.0,382.6328125,1019.6328125
96400,637.0,381.796875,1018.796875
96500,637.0,403.30078125,1040.30078125
96600,637.0,400.171875,1037.171875
96700,672.0,403.16796875,1075.16796875
96800,672.0,394.48828125,1066.48828125
96900,672.0,389.625,1061.625
97000,672.0,389.5234375,1061.5234375
97100,672.0,389.3984375,1061.3984375
97200,672.0,390.3359375,1062.3359375
97300,672.0,391.01171875,1063.01171875
97400,672.0,391.58203125,1063.58203125
97500,672.0,388.765625,1060.765625
97600,672.0,386.53125,1058.53125
97700,672.0,390.33203125,1062.33203125
97800,672.0,388.12890625,1060.12890625
97900,672.0,393.34765625,1065.34765625
98000,672.0,399.8515625,1071.8515625
98100,672.0,390.80859375,1062.80859375
98200,672.0,401.83203125,1073.83203125
98300,672.0,395.07421875,1067.07421875
98400,672.0,398.14453125,1070.14453125
98500,672.0,389.66015625,1061.66015625
98600,672.0,384.07421875,1056.07421875
98700,672.0,376.5,1048.5
98800,672.0,366.53515625,1038.53515625
98900,672.0,372.83203125,1044.83203125
99000,672.0,371.4296875,1043.4296875
99100,672.0,364.73828125,1036.73828125
99200,672.0,363.40625,1035.40625
99300,672.0,355.12890625,1027.12890625
99400,672.0,355.5546875,1027.5546875
99500,672.0,356.5,1028.5
99600,672.0,362.9140625,1034.9140625
99700,672.0,365.08203125,1037.08203125
99800,672.0,369.765625,1041.765625
99900,672.0,376.234375,1048.234375
100000,672.0,385.4140625,1057.4140625
100100,672.0,388.625,1060.625
100200,672.0,397.015625,1069.015625
100300,672.0,393.26953125,1065.26953125
100400,672.0,378.9375,1050.9375
100500,672.0,378.0234375,1050.0234375
100600,672.0,381.34375,1053.34375
100700,672.0,386.046875,1058.046875
100800,672.0,385.51953125,1057.51953125
100900,672.0,381.6796875,1053.6796875
101000,672.0,370.515625,1042.515625
101100,672.0,361.734375,1033.734375
101200,672.0,364.5546875,1036.5546875
101300,672.0,355.9765625,1027.9765625
101400,672.0,358.02734375,1030.02734375
101500,672.0,377.689453125,1049.689453125
101600,672.0,374.53125,1046.53125
101700,672.0,374.23828125,1046.23828125
101800,672.0,392.87890625,1064.87890625
101900,672.0,392.978515625,1064.978515625
102000,672.0,395.111328125,1067.111328125
102100,672.0,394.1484375,1066.1484375
102200,672.0,391.75390625,1063.75390625
102300,672.0,393.8291015625,1065.8291015625
102400,672.0,393.9931640625,1065.9931640625
102500,672.0,394.2255859375,1066.2255859375
102600,672.0,393.181640625,1065.181640625
102700,672.0,394.611328125,1066.611328125
102800,672.0,393.376953125,1065.376953125
102900,672.0,391.873046875,1063.873046875
103000,672.0,391.0361328125,1063.0361328125
103100,672.0,390.212890625,1062.212890625
103200,672.0,391.32421875,1063.32421875
103300,672.0,391.318359375,1063.318359375
103400,672.0,390.51953125,1062.51953125
103500,672.0,389.796875,1061.796875
103600,672.0,389.40625,1061.40625
103700,672.0,390.017578125,1062.017578125
103800,672.0,386.30859375,1058.30859375
103900,672.0,387.638671875,1059.638671875
104000,672.0,386.0234375,1058.0234375
104100,700.0,387.333984375,1087.333984375
104200,700.0,387.630859375,1087.630859375
104300,700.0,388.94140625,1088.94140625
104400,700.0,387.53515625,1087.53515625
104500,700.0,387.525390625,1087.525390625
104600,700.0,386.955078125,1086.955078125
104700,700.0,386.623046875,1086.623046875
104800,700.0,389.0390625,1089.0390625
104900,700.0,390.982421875,1090.982421875
105000,700.0,389.056640625,1089.056640625
105100,700.0,388.94921875,1088.94921875
105200,700.0,387.9921875,1087.9921875
105300,700.0,385.177734375,1085.177734375
105400,700.0,383.916015625,1083.916015625
105500,700.0,385.7890625,1085.7890625
105600,700.0,384.58203125,1084.58203125
105700,700.0,381.22265625,1081.22265625
105800,700.0,393.76953125,1093.76953125
105900,700.0,392.587890625,1092.587890625
106000,700.0,391.9892578125,1091.9892578125
106100,700.0,392.7373046875,1092.7373046875
106200,700.0,393.8349609375,1093.8349609375
106300,700.0,393.048828125,1093.048828125
106400,700.0,391.6953125,1091.6953125
106500,700.0,390.8583984375,1090.8583984375
106600,700.0,392.3720703125,1092.3720703125
106700,700.0,392.5166015625,1092.5166015625
106800,700.0,392.763671875,1092.763671875
106900,700.0,390.9462890625,1090.9462890625
107000,700.0,390.8935546875,1090.8935546875
107100,700.0,393.4970703125,1093.4970703125
107200,700.0,414.55859375,1114.55859375
107300,700.0,409.80859375,1109.80859375
107400,700.0,408.888671875,1108.888671875
107500,700.0,410.892578125,1110.892578125
107600,700.0,407.787109375,1107.787109375
107700,700.0,409.24609375,1109.24609375
107800,700.0,408.51953125,1108.51953125
107900,700.0,409.7734375,1109.7734375
108000,700.0,412.84765625,1112.84765625
108100,700.0,433.98046875,1133.98046875
108200,700.0,433.05078125,1133.05078125
108300,700.0,437.0546875,1137.0546875
108400,700.0,455.5546875,1155.5546875
108500,700.0,471.140625,1171.140625
108600,700.0,475.5,1175.5
108700,700.0,476.33984375,1176.33984375
108800,700.0,459.98828125,1159.98828125
108900,700.0,463.81640625,1163.81640625
109000,700.0,473.8671875,1173.8671875
109100,700.0,468.35546875,1168.35546875
109200,700.0,470.0234375,1170.0234375
109300,700.0,475.8203125,1175.8203125
109400,700.0,488.4921875,1188.4921875
109500,700.0,494.55859375,1194.55859375
109600,700.0,496.359375,1196.359375
109700,700.0,494.546875,1194.546875
109800,700.0,504.40234375,1204.40234375
109900,700.0,517.1640625,1217.1640625
110000,700.0,530.30078125,1230.30078125
110100,700.0,529.8203125,1229.8203125
110200,700.0,524.703125,1224.703125
110300,700.0,525.5625,1225.5625
110400,700.0,535.39453125,1235.39453125
110500,700.0,538.59375,1238.59375
110600,700.0,536.16796875,1236.16796875
110700,700.0,558.39453125,1258.39453125
110800,700.0,558.109375,1258.109375
110900,700.0,555.37109375,1255.37109375
111000,700.0,551.9375,1251.9375
111100,700.0,547.84375,1247.84375
111200,700.0,560.9921875,1260.9921875
111300,700.0,561.7890625,1261.7890625
111400,700.0,553.53125,1253.53125
111500,700.0,558.60546875,1258.60546875
111600,700.0,558.15234375,1258.15234375
111700,700.0,574.02734375,1274.02734375
111800,700.0,566.4453125,1266.4453125
111900,700.0,567.87890625,1267.87890625
112000,700.0,565.671875,1265.671875
112100,700.0,566.79296875,1266.79296875
112200,700.0,567.75,1267.75
112300,700.0,572.90234375,1272.90234375
112400,700.0,563.29296875,1263.29296875
112500,700.0,565.6484375,1265.6484375
112600,700.0,567.2890625,1267.2890625
112700,700.0,567.21875,1267.21875
112800,700.0,565.7421875,1265.7421875
112900,700.0,571.29296875,1271.29296875
113000,700.0,567.109375,1267.109375
113100,700.0,565.18359375,1265.18359375
113200,700.0,572.14453125,1272.14453125
113300,700.0,575.796875,1275.796875
113400,700.0,577.39453125,1277.39453125
113500,700.0,576.90625,1276.90625
113600,700.0,575.4140625,1275.4140625
113700,700.0,572.1328125,1272.1328125
113800,700.0,570.359375,1270.359375
113900,700.0,576.23046875,1276.23046875
114000,700.0,580.16796875,1280.16796875
114100,700.0,581.77734375,1281.77734375
114200,700.0,572.3203125,1272.3203125
114300,700.0,570.37109375,1270.37109375
114400,700.0,565.96484375,1265.96484375
114500,700.0,566.32421875,1266.32421875
114600,700.0,560.46875,1260.46875
114700,700.0,565.578125,1265.578125
114800,700.0,568.015625,1268.015625
114900,700.0,567.2109375,1267.2109375
115000,700.0,566.46875,1266.46875
115100,700.0,570.27734375,1270.27734375
115200,700.0,577.1484375,1277.1484375
115300,700.0,572.09765625,1272.09765625
115400,700.0,571.3046875,1271.3046875
115500,700.0,572.1015625,1272.1015625
115600,700.0,574.83203125,1274.83203125
115700,700.0,575.1484375,1275.1484375
115800,700.0,573.7734375,1273.7734375
115900,700.0,574.01171875,1274.01171875
116000,700.0,574.15234375,1274.15234375
116100,700.0,575.39453125,1275.39453125
116200,700.0,582.046875,1282.046875
116300,700.0,583.9140625,1283.9140625
116400,700.0,584.033203125,1284.033203125
116500,700.0,584.498046875,1284.498046875
116600,700.0,580.8046875,1280.8046875
116700,700.0,581.048828125,1281.048828125
116800,700.0,592.310546875,1292.310546875
116900,700.0,592.794921875,1292.794921875
117000,700.0,593.23046875,1293.23046875
117100,700.0,595.09765625,1295.09765625
117200,700.0,598.53515625,1298.53515625
117300,700.0,601.3515625,1301.3515625
117400,700.0,603.130859375,1303.130859375
117500,700.0,602.619140625,1302.619140625
117600,700.0,598.84765625,1298.84765625
117700,700.0,601.568359375,1301.568359375
117800,735.0,601.92578125,1336.92578125
117900,735.0,601.623046875,1336.623046875
118000,735.0,600.53515625,1335.53515625
118100,735.0,601.90234375,1336.90234375
118200,735.0,599.9375,1334.9375
118300,735.0,597.193359375,1332.193359375
118400,735.0,595.671875,1330.671875
118500,735.0,592.298828125,1327.298828125
118600,735.0,592.814453125,1327.814453125
118700,735.0,594.505859375,1329.505859375
118800,735.0,595.294921875,1330.294921875
118900,735.0,600.208984375,1335.208984375
119000,735.0,612.6015625,1347.6015625
119100,735.0,608.4609375,1343.4609375
119200,735.0,602.7890625,1337.7890625
119300,735.0,601.64453125,1336.64453125
119400,735.0,601.4296875,1336.4296875
119500,735.0,593.9453125,1328.9453125
119600,735.0,599.71484375,1334.71484375
119700,735.0,599.38671875,1334.38671875
119800,735.0,605.5703125,1340.5703125
119900,735.0,611.0625,1346.0625
120000,735.0,611.078125,1346.078125
120100,735.0,610.42578125,1345.42578125
120200,735.0,611.98828125,1346.98828125
120300,735.0,613.44921875,1348.44921875
120400,735.0,608.99609375,1343.99609375
120500,735.0,605.05859375,1340.05859375
120600,735.0,599.8671875,1334.8671875
120700,735.0,599.26953125,1334.26953125
120800,735.0,601.33203125,1336.33203125
120900,735.0,617.50390625,1352.50390625
121000,735.0,615.1015625,1350.1015625
121100,735.0,621.25390625,1356.25390625
121200,735.0,620.3046875,1355.3046875
121300,735.0,622.9921875,1357.9921875
121400,735.0,624.76171875,1359.76171875
121500,735.0,618.46484375,1353.46484375
121600,735.0,620.6484375,1355.6484375
121700,735.0,619.66015625,1354.66015625
121800,735.0,619.88671875,1354.88671875
121900,735.0,616.5625,1351.5625
122000,735.0,620.17578125,1355.17578125
122100,735.0,621.59765625,1356.59765625
122200,735.0,621.7265625,1356.7265625
122300,735.0,616.46484375,1351.46484375
122400,735.0,614.69140625,1349.69140625
122500,735.0,613.55078125,1348.55078125
122600,735.0,607.59375,1342.59375
122700,735.0,609.87109375,1344.87109375
122800,735.0,610.03125,1345.03125
122900,735.0,608.640625,1343.640625
123000,735.0,634.1171875,1369.1171875
123100,735.0,633.578125,1368.578125
123200,735.0,624.9609375,1359.9609375
123300,735.0,618.15625,1353.15625
123400,735.0,617.77734375,1352.77734375
123500,735.0,613.19921875,1348.19921875
123600,735.0,612.609375,1347.609375
123700,735.0,605.5234375,1340.5234375
123800,735.0,608.44921875,1343.44921875
123900,735.0,610.453125,1345.453125
124000,735.0,608.49609375,1343.49609375
124100,735.0,614.77734375,1349.77734375
124200,735.0,604.6015625,1339.6015625
124300,735.0,602.8125,1337.8125
124400,735.0,615.12451171875,1350.12451171875
124500,735.0,614.66943359375,1349.66943359375
124600,735.0,613.7841796875,1348.7841796875
124700,735.0,613.0234375,1348.0234375
124800,735.0,612.59912109375,1347.59912109375
124900,735.0,620.640625,1355.640625
125000,735.0,618.0078125,1353.0078125
125100,735.0,615.01953125,1350.01953125
125200,735.0,613.203125,1348.203125
125300,735.0,616.951171875,1351.951171875
125400,735.0,616.951171875,1351.951171875
125500,735.0,617.447265625,1352.447265625
125600,735.0,616.408203125,1351.408203125
125700,735.0,615.484375,1350.484375
125800,735.0,617.173828125,1352.173828125
125900,735.0,618.5029296875,1353.5029296875
126000,735.0,617.9755859375,1352.9755859375
126100,735.0,616.447265625,1351.447265625
126200,735.0,616.96484375,1351.96484375
126300,735.0,617.6005859375,1352.6005859375
126400,735.0,614.46484375,1349.46484375
126500,735.0,612.1171875,1347.1171875
126600,735.0,613.98828125,1348.98828125
126700,735.0,613.5546875,1348.5546875
126800,735.0,613.5390625,1348.5390625
126900,735.0,612.6787109375,1347.6787109375
127000,735.0,613.91015625,1348.91015625
127100,735.0,615.357421875,1350.357421875
127200,735.0,616.43359375,1351.43359375
127300,735.0,616.83984375,1351.83984375
127400,735.0,619.171875,1354.171875
127500,735.0,616.228515625,1351.228515625
127600,735.0,618.1328125,1353.1328125
127700,735.0,617.3544921875,1352.3544921875
127800,735.0,616.9853515625,1351.9853515625
127900,735.0,616.8974609375,1351.8974609375
128000,735.0,616.765625,1351.765625
128100,735.0,619.44140625,1354.44140625
128200,735.0,616.859375,1351.859375
128300,735.0,617.8828125,1352.8828125
128400,735.0,613.87109375,1348.87109375
128500,735.0,613.46875,1348.46875
128600,735.0,611.5078125,1346.5078125
128700,735.0,608.5234375,1343.5234375
128800,735.0,621.40234375,1356.40234375
128900,735.0,622.5703125,1357.5703125
129000,735.0,623.796875,1358.796875
129100,735.0,616.765625,1351.765625
129200,735.0,619.45703125,1354.45703125
129300,735.0,625.75390625,1360.75390625
129400,735.0,631.203125,1366.203125
129500,735.0,634.2734375,1369.2734375
129600,735.0,630.10546875,1365.10546875
129700,735.0,625.6953125,1360.6953125
129800,735.0,620.27734375,1355.27734375
129900,735.0,623.75390625,1358.75390625
130000,735.0,622.9375,1357.9375
130100,735.0,631.3203125,1366.3203125
130200,735.0,649.1484375,1384.1484375
130300,735.0,655.0078125,1390.0078125
130400,735.0,665.71875,1400.71875
130500,735.0,659.89453125,1394.89453125
130600,735.0,666.03125,1401.03125
130700,735.0,663.8125,1398.8125
130800,735.0,665.671875,1400.671875
130900,735.0,664.07421875,1399.07421875
131000,735.0,661.421875,1396.421875
131100,735.0,665.21484375,1400.21484375
131200,735.0,667.5546875,1402.5546875
131300,735.0,664.375,1399.375
131400,735.0,662.6953125,1397.6953125
131500,735.0,655.3046875,1390.3046875
131600,735.0,645.09765625,1380.09765625
131700,735.0,656.46484375,1391.46484375
131800,735.0,650.2734375,1385.2734375
131900,735.0,653.1171875,1388.1171875
132000,735.0,651.453125,1386.453125
132100,735.0,650.34375,1385.34375
132200,735.0,645.85546875,1380.85546875
132300,735.0,642.7421875,1377.7421875
132400,735.0,636.50390625,1371.50390625
132500,735.0,637.375,1372.375
132600,735.0,646.08984375,1381.08984375
132700,735.0,639.48828125,1374.48828125
132800,735.0,632.20703125,1367.20703125
132900,735.0,638.8125,1373.8125
133000,735.0,634.03515625,1369.03515625
133100,735.0,630.453125,1365.453125
133200,735.0,638.13671875,1373.13671875
133300,735.0,637.55859375,1372.55859375
133400,735.0,637.79296875,1372.79296875
133500,735.0,636.671875,1371.671875
133600,735.0,630.87109375,1365.87109375
133700,735.0,637.3359375,1372.3359375
133800,735.0,634.953125,1369.953125
133900,735.0,638.33984375,1373.33984375
134000,735.0,641.765625,1376.765625
134100,735.0,640.03125,1375.03125
134200,735.0,645.28515625,1380.28515625
134300,735.0,648.15625,1383.15625
134400,735.0,650.6875,1385.6875
134500,735.0,651.48046875,1386.48046875
134600,735.0,647.1171875,1382.1171875
134700,735.0,647.74609375,1382.74609375
134800,735.0,653.078125,1388.078125
134900,735.0,657.5078125,1392.5078125
135000,735.0,679.953125,1414.953125
135100,735.0,682.3203125,1417.3203125
135200,735.0,678.646484375,1413.646484375
135300,735.0,679.44140625,1414.44140625
135400,735.0,680.99609375,1415.99609375
135500,735.0,678.6875,1413.6875
135600,735.0,678.83203125,1413.83203125
135700,735.0,681.611328125,1416.611328125
135800,735.0,679.84375,1414.84375
135900,735.0,692.904296875,1427.904296875
136000,735.0,694.9794921875,1429.9794921875
136100,735.0,696.44921875,1431.44921875
136200,735.0,697.369140625,1432.369140625
136300,735.0,698.5947265625,1433.5947265625
136400,735.0,697.9501953125,1432.9501953125
136500,735.0,694.783203125,1429.783203125
136600,735.0,696.208984375,1431.208984375
136700,735.0,692.66015625,1427.66015625
136800,735.0,693.15234375,1428.15234375
136900,735.0,693.150390625,1428.150390625
137000,735.0,694.00390625,1429.00390625
137100,735.0,694.076171875,1429.076171875
137200,735.0,696.1455078125,1431.1455078125
137300,735.0,697.125,1432.125
137400,735.0,698.6328125,1433.6328125
137500,735.0,698.330078125,1433.330078125
137600,735.0,697.333984375,1432.333984375
137700,735.0,697.412109375,1432.412109375
137800,735.0,698.9287109375,1433.9287109375
137900,735.0,700.703125,1435.703125
138000,735.0,700.6279296875,1435.6279296875
138100,735.0,698.400390625,1433.400390625
138200,735.0,696.921875,1431.921875
138300,735.0,697.984375,1432.984375
138400,735.0,700.69140625,1435.69140625
138500,735.0,699.3359375,1434.3359375
138600,735.0,697.7919921875,1432.7919921875
138700,735.0,697.5341796875,1432.5341796875
138800,735.0,697.8388671875,1432.8388671875
138900,735.0,696.8427734375,1431.8427734375
139000,735.0,698.162109375,1433.162109375
139100,735.0,697.05078125,1432.05078125
139200,735.0,696.5,1431.5
139300,735.0,696.765625,1431.765625
139400,735.0,696.4619140625,1431.4619140625
139500,735.0,696.7783203125,1431.7783203125
139600,735.0,713.0,1448.0
139700,735.0,713.0,1448.0
139800,735.0,713.0,1448.0
139900,735.0,713.0,1448.0
140000,735.0,713.0,1448.0
140100,735.0,713.0,1448.0
140200,735.0,713.0,1448.0
140300,735.0,713.0,1448.0
140400,735.0,713.0,1448.0
140500,735.0,713.0,1448.0
140600,735.0,713.0,1448.0
140700,735.0,713.0,1448.0
140800,735.0,713.0,1448.0
140900,735.0,713.0,1448.0
141000,735.0,713.0,1448.0
141100,735.0,713.0,1448.0
141200,735.0,713.0,1448.0
141300,735.0,713.0,1448.0
141400,735.0,713.0,1448.0
141500,735.0,713.0,1448.0
141600,735.0,713.0,1448.0
141700,735.0,713.0,1448.0
141800,735.0,713.0,1448.0
141900,735.0,713.0,1448.0
142000,735.0,713.0,1448.0
142100,735.0,713.0,1448.0
142200,735.0,713.0,1448.0
142300,735.0,713.0,1448.0
142400,756.0,713.0,1469.0
142500,756.0,713.0,1469.0
142600,756.0,713.0,1469.0
142700,756.0,713.0,1469.0
142800,756.0,713.0,1469.0
142900,756.0,713.0,1469.0
143000,756.0,713.0,1469.0
143100,756.0,713.0,1469.0
143200,756.0,713.0,1469.0
143300,756.0,713.0,1469.0
143400,756.0,713.0,1469.0
143500,756.0,713.0,1469.0
143600,756.0,713.0,1469.0
143700,756.0,713.0,1469.0
143800,756.0,731.3984375,1487.3984375
143900,756.0,730.0009765625,1486.0009765625
144000,756.0,732.1513671875,1488.1513671875
144100,756.0,731.046875,1487.046875
144200,756.0,727.599609375,1483.599609375
144300,756.0,726.41015625,1482.41015625
144400,756.0,727.3408203125,1483.3408203125
144500,756.0,728.7890625,1484.7890625
144600,756.0,731.35546875,1487.35546875
144700,756.0,729.5859375,1485.5859375
144800,756.0,728.099609375,1484.099609375
144900,756.0,730.443359375,1486.443359375
145000,756.0,728.3896484375,1484.3896484375
145100,756.0,730.732421875,1486.732421875
145200,756.0,729.32421875,1485.32421875
145300,756.0,729.927734375,1485.927734375
145400,756.0,730.46875,1486.46875
145500,756.0,729.6015625,1485.6015625
145600,756.0,727.9296875,1483.9296875
145700,756.0,727.705078125,1483.705078125
145800,756.0,729.654296875,1485.654296875
145900,756.0,729.396484375,1485.396484375
146000,756.0,730.0537109375,1486.0537109375
146100,756.0,728.755859375,1484.755859375
146200,756.0,730.57421875,1486.57421875
146300,756.0,731.908203125,1487.908203125
146400,756.0,730.890625,1486.890625
146500,756.0,730.404296875,1486.404296875
146600,756.0,732.328125,1488.328125
146700,756.0,731.1875,1487.1875
146800,756.0,731.267578125,1487.267578125
146900,756.0,731.814453125,1487.814453125
147000,756.0,732.05859375,1488.05859375
147100,756.0,732.2861328125,1488.2861328125
147200,756.0,731.984375,1487.984375
147300,756.0,730.099609375,1486.099609375
147400,756.0,730.83203125,1486.83203125
147500,756.0,730.798828125,1486.798828125
147600,798.0,732.96875,1530.96875
147700,798.0,730.658203125,1528.658203125
147800,798.0,732.548828125,1530.548828125
147900,798.0,733.369140625,1531.369140625
148000,798.0,732.2685546875,1530.2685546875
148100,798.0,733.591796875,1531.591796875
