day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,50300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,50400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,50400,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,50500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,50500,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,50600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,50600,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,50700,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,50700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,50800,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,50800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,50900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,50900,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,51000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51000,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,51100,TOMATOES,4990.5,4987,4994,7.0,3.5
-1,51100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,51200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51300,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,51400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51400,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,51500,TOMATOES,4983.5,4981,4986,5.0,2.5
-1,51500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,51600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,51800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,51800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,51900,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,51900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52000,TOMATOES,4990.0,4986,4994,8.0,4.0
-1,52000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52100,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,52200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,52300,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,52300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52400,TOMATOES,4989.0,4985,4993,8.0,4.0
-1,52400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52500,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,52600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52600,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,52700,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,52700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,52800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,52900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,53000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,53100,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,53100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53200,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,53200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53300,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,53400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53400,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,53500,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,53500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53600,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,53600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,53800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,53800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,53900,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,53900,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,54000,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,54000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,54200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,54300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,54300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54400,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,54400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,54600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,54700,TOMATOES,4986.5,4984,4989,5.0,2.5
-1,54700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54800,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,54800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,54900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,55000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55000,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,55100,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,55100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55200,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,55200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,55400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55400,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,55500,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,55500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55600,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,55600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,55800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,55800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,55900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,55900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,56000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56100,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,56100,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,56200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56200,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,56300,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,56300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56400,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,56400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56500,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,56600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56600,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,56700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,56700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,56800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,56900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,57000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,57100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,57100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57200,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,57300,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,57300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57400,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,57500,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,57500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,57700,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,57700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,57800,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,57900,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,57900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,58100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,58100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58200,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,58300,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,58300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58400,TOMATOES,4985.5,4982,4989,7.0,3.5
-1,58500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,58500,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,58600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58600,TOMATOES,4983.0,4980,4986,6.0,3.0
-1,58700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,58700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,58800,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,58900,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,58900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59000,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,59100,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,59100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59200,TOMATOES,4988.0,4984,4992,8.0,4.0
-1,59300,TOMATOES,4981.5,4979,4984,5.0,2.5
-1,59300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59400,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,59400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59500,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,59600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,59700,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,59700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59800,TOMATOES,4983.0,4980,4986,6.0,3.0
-1,59800,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,59900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,59900,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,60000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,60000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,60100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,60100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,60200,TOMATOES,4991.0,4987,4995,8.0,4.0
-1,60200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,60300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,60300,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,60400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,60400,TOMATOES,4991.5,4987,4996,9.0,4.5
-1,60500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,60500,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,60600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,60600,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,60700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,60700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,60800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,60800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,60900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,60900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,61000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61100,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,61200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,61300,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,61300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61400,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,61400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,61600,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,61600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,61700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,61700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,61800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,61900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,62000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62000,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,62100,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,62100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62200,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,62200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,62400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,62500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,62500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62600,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,62600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,62800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,62800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,62900,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,62900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63000,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,63000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,63200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,63300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,63300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,63400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,63600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63600,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,63700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,63700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,63800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,63900,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,64000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64000,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,64100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,64100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64200,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,64200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,64400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64400,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,64500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,64500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,64600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,64800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,64800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,64900,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,64900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65000,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,65000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,65200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65200,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,65300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,65300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65400,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,65400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,65600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65600,TOMATOES,4993.5,4990,4997,7.0,3.5
-1,65700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,65700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65800,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,65800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,65900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,66000,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,66000,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,66100,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,66100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,66200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,66200,TOMATOES,4992.5,4989,4996,7.0,3.5
-1,66300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,66300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,66400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,66400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,66500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,66500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,66600,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,66600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,66700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,66700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,66800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,66800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,66900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,66900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,67100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,67100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,67300,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,67300,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,67400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67400,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,67500,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,67500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67600,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,67700,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,67700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,67800,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,67900,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,67900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68000,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,68100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,68100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68200,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,68300,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,68300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68400,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,68400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68500,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,68600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68600,TOMATOES,4990.0,4987,4993,6.0,3.0
-1,68700,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,68700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,68800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,68900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,69000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69000,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,69100,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,69100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,69200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69300,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,69400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69400,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,69500,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,69500,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,69600,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,69600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69700,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,69800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,69800,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,69900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,69900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,70000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,70200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70200,TOMATOES,4985.5,4982,4989,7.0,3.5
-1,70300,TOMATOES,4991.0,4988,4994,6.0,3.0
-1,70300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70400,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,70400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70500,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,70600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70600,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,70700,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,70700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70800,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,70800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,70900,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,71000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71000,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,71100,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,71100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71200,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,71200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71300,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,71400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71400,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,71500,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,71500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,71600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,71800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,71800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,71900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,71900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,72000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72100,EMERALDS,10000.0,9992,10008,16.0,8.0
